101,B,D,D,D,A,D,A,A,B,B,B,A,B,D,D,D,A,C,D,D,B,D,D,D,D,B,A,B,A,D,D,D,A,A,A,A,B,D,D,C,D,A,D,D,D,A,A,B,A,A
111,A,A,C,A,D,D,A,A,A,D,A,A,D,B,A,A,D,B,D,B,B,D,D,D,D,D,D,A,D,D,A,A,A,D,D,B,D,D,D,B,D,C,D,A,B,B,A,B,B,D
103,B,A,A,C,B,B,D,D,D,D,D,D,D,D,A,B,A,D,B,B,D,D,C,C,A,D,D,A,D,A,B,D,B,B,A,B,D,A,D,D,D,B,A,A,D,D,A,B,A,A
104,D,C,B,A,C,D,B,C,D,D,D,C,D,D,A,D,D,D,D,D,A,D,A,A,C,B,D,D,D,D,B,D,C,D,D,C,B,C,C,A,A,D,D,D,D,B,B,A,C,C
105,B,A,A,D,C,C,B,A,D,B,B,A,A,D,C,B,A,B,C,A,D,D,D,B,C,D,D,C,D,A,B,D,C,B,C,D,D,C,A,D,C,A,C,C,D,A,D,D,A,D
106,C,A,B,B,B,A,D,D,A,C,C,D,B,B,D,C,C,A,D,B,D,D,C,A,D,A,A,A,C,D,A,D,D,C,C,D,A,A,D,D,C,D,D,A,D,D,B,A,A,D
107,A,D,A,D,B,D,A,C,A,D,D,B,D,D,B,A,B,B,D,B,D,A,A,D,B,A,D,C,A,A,B,A,D,D,B,A,D,B,B,D,D,B,A,D,C,A,C,D,D,D
108,A,A,D,B,D,A,B,A,B,B,A,B,D,D,B,D,D,A,D,D,A,D,D,D,D,D,A,D,B,B,A,B,D,D,A,C,D,B,A,C,A,D,D,C,B,B,C,D,D,B
109,B,B,A,A,A,D,D,A,D,D,D,D,D,C,B,B,C,A,B,D,B,A,A,D,B,A,D,D,C,B,B,B,C,D,A,D,D,A,A,C,A,A,C,D,D,A,B,A,C,B
121,D,D,A,D,A,C,D,D,A,A,D,D,B,D,D,B,A,D,A,B,D,D,A,D,A,D,A,D,D,B,B,D,A,D,D,D,D,B,B,D,B,D,D,D,D,D,B,A,D,D
112,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
